image_path,filename,true_style,predicted_style,style_confidence,true_type,predicted_type,type_confidence
../dataset/real_world_test\formal\jacket\formal_jacket_rw_001.png,formal_jacket_rw_001.png,formal,gothic,0.4888773262500763,jacket,pants,0.5087971687316895
../dataset/real_world_test\formal\jacket\formal_jacket_rw_002.png,formal_jacket_rw_002.png,formal,formal,0.5686243772506714,jacket,jacket,0.5874999165534973
../dataset/real_world_test\formal\jacket\formal_jacket_rw_003.png,formal_jacket_rw_003.png,formal,formal,0.3540211021900177,jacket,jacket,0.48536163568496704
../dataset/real_world_test\formal\jacket\formal_jacket_rw_004.png,formal_jacket_rw_004.png,formal,formal,0.8424108028411865,jacket,jacket,0.7039706110954285
../dataset/real_world_test\formal\jacket\formal_jacket_rw_005.png,formal_jacket_rw_005.png,formal,gothic,0.4280456006526947,jacket,jacket,0.3997182846069336
../dataset/real_world_test\formal\pants\formal_pants_rw_001.png,formal_pants_rw_001.png,formal,formal,0.4357857406139374,pants,pants,0.8371641039848328
../dataset/real_world_test\formal\pants\formal_pants_rw_002.png,formal_pants_rw_002.png,formal,sporty,0.6092678308486938,pants,pants,0.4583786129951477
../dataset/real_world_test\formal\pants\formal_pants_rw_003.png,formal_pants_rw_003.png,formal,formal,0.6155379414558411,pants,pants,0.812517523765564
../dataset/real_world_test\formal\pants\formal_pants_rw_004.png,formal_pants_rw_004.png,formal,gothic,0.580350935459137,pants,pants,0.8460235595703125
../dataset/real_world_test\formal\pants\formal_pants_rw_005.png,formal_pants_rw_005.png,formal,sporty,0.680292546749115,pants,pants,0.9064117670059204
../dataset/real_world_test\formal\shoes\formal_shoes_rw_001.png,formal_shoes_rw_001.png,formal,gothic,0.7629018425941467,shoes,shoes,0.9461197257041931
../dataset/real_world_test\formal\shoes\formal_shoes_rw_002.png,formal_shoes_rw_002.png,formal,gothic,0.6784259676933289,shoes,shoes,0.8276431560516357
../dataset/real_world_test\formal\shoes\formal_shoes_rw_003.png,formal_shoes_rw_003.png,formal,gothic,0.9338515400886536,shoes,shoes,0.8746892809867859
../dataset/real_world_test\formal\shoes\formal_shoes_rw_004.png,formal_shoes_rw_004.png,formal,gothic,0.660494863986969,shoes,shoes,0.9467892646789551
../dataset/real_world_test\formal\shoes\formal_shoes_rw_005.png,formal_shoes_rw_005.png,formal,gothic,0.4677857458591461,shoes,shoes,0.9020818471908569
../dataset/real_world_test\formal\tshirt\formal_tshirt_rw_001.png,formal_tshirt_rw_001.png,formal,formal,0.6782123446464539,tshirt,jacket,0.4171794354915619
../dataset/real_world_test\formal\tshirt\formal_tshirt_rw_002.png,formal_tshirt_rw_002.png,formal,sporty,0.7977007031440735,tshirt,jacket,0.46951669454574585
../dataset/real_world_test\formal\tshirt\formal_tshirt_rw_003.png,formal_tshirt_rw_003.png,formal,sporty,0.4533771574497223,tshirt,pants,0.4910946786403656
../dataset/real_world_test\formal\tshirt\formal_tshirt_rw_004.png,formal_tshirt_rw_004.png,formal,sporty,0.47919803857803345,tshirt,pants,0.8547703623771667
../dataset/real_world_test\formal\tshirt\formal_tshirt_rw_005.png,formal_tshirt_rw_005.png,formal,sporty,0.5769956111907959,tshirt,pants,0.6428291201591492
../dataset/real_world_test\gothic\jacket\gothic_jacket_rw_001.png,gothic_jacket_rw_001.png,gothic,gothic,0.9719763398170471,jacket,jacket,0.6075882911682129
../dataset/real_world_test\gothic\jacket\gothic_jacket_rw_002.png,gothic_jacket_rw_002.png,gothic,gothic,0.8363436460494995,jacket,jacket,0.8476854562759399
../dataset/real_world_test\gothic\jacket\gothic_jacket_rw_003.png,gothic_jacket_rw_003.png,gothic,gothic,0.5017101764678955,jacket,tshirt,0.46732857823371887
../dataset/real_world_test\gothic\jacket\gothic_jacket_rw_004.png,gothic_jacket_rw_004.png,gothic,gothic,0.9128302931785583,jacket,jacket,0.789534330368042
../dataset/real_world_test\gothic\jacket\gothic_jacket_rw_005.png,gothic_jacket_rw_005.png,gothic,gothic,0.5350213646888733,jacket,jacket,0.8106955289840698
../dataset/real_world_test\gothic\pants\gothic_pants_rw_001.png,gothic_pants_rw_001.png,gothic,gothic,0.6955336928367615,pants,pants,0.6639353036880493
../dataset/real_world_test\gothic\pants\gothic_pants_rw_002.png,gothic_pants_rw_002.png,gothic,gothic,0.9425331354141235,pants,pants,0.7026731967926025
../dataset/real_world_test\gothic\pants\gothic_pants_rw_003.png,gothic_pants_rw_003.png,gothic,gothic,0.8634727001190186,pants,pants,0.47497743368148804
../dataset/real_world_test\gothic\pants\gothic_pants_rw_004.png,gothic_pants_rw_004.png,gothic,gothic,0.9913177490234375,pants,pants,0.8649185299873352
../dataset/real_world_test\gothic\pants\gothic_pants_rw_005.png,gothic_pants_rw_005.png,gothic,gothic,0.8295297622680664,pants,pants,0.4188515543937683
../dataset/real_world_test\gothic\shoes\gothic_shoes_rw_001.png,gothic_shoes_rw_001.png,gothic,gothic,0.6483035087585449,shoes,shoes,0.6973052024841309
../dataset/real_world_test\gothic\shoes\gothic_shoes_rw_002.png,gothic_shoes_rw_002.png,gothic,gothic,0.7617248892784119,shoes,shoes,0.8790483474731445
../dataset/real_world_test\gothic\shoes\gothic_shoes_rw_003.png,gothic_shoes_rw_003.png,gothic,gothic,0.9792860150337219,shoes,shoes,0.8759807348251343
../dataset/real_world_test\gothic\shoes\gothic_shoes_rw_004.png,gothic_shoes_rw_004.png,gothic,gothic,0.9914370179176331,shoes,shoes,0.9832021594047546
../dataset/real_world_test\gothic\shoes\gothic_shoes_rw_005.png,gothic_shoes_rw_005.png,gothic,gothic,0.9083042144775391,shoes,shoes,0.8417025804519653
../dataset/real_world_test\gothic\tshirt\gothic_tshirt_rw_001.png,gothic_tshirt_rw_001.png,gothic,gothic,0.7303794026374817,tshirt,tshirt,0.7653654217720032
../dataset/real_world_test\gothic\tshirt\gothic_tshirt_rw_002.png,gothic_tshirt_rw_002.png,gothic,gothic,0.5517315864562988,tshirt,tshirt,0.8413266539573669
../dataset/real_world_test\gothic\tshirt\gothic_tshirt_rw_003.png,gothic_tshirt_rw_003.png,gothic,gothic,0.962462306022644,tshirt,pants,0.584331750869751
../dataset/real_world_test\gothic\tshirt\gothic_tshirt_rw_004.png,gothic_tshirt_rw_004.png,gothic,sporty,0.611673891544342,tshirt,tshirt,0.5467789769172668
../dataset/real_world_test\gothic\tshirt\gothic_tshirt_rw_005.png,gothic_tshirt_rw_005.png,gothic,gothic,0.6490517854690552,tshirt,tshirt,0.4518834948539734
../dataset/real_world_test\sporty\jacket\sporty_jacket_rw_001.png,sporty_jacket_rw_001.png,sporty,gothic,0.5984972715377808,jacket,jacket,0.7475894689559937
../dataset/real_world_test\sporty\jacket\sporty_jacket_rw_002.png,sporty_jacket_rw_002.png,sporty,sporty,0.36811575293540955,jacket,pants,0.4206137955188751
../dataset/real_world_test\sporty\jacket\sporty_jacket_rw_003.png,sporty_jacket_rw_003.png,sporty,sporty,0.537704348564148,jacket,tshirt,0.6241855621337891
../dataset/real_world_test\sporty\jacket\sporty_jacket_rw_004.png,sporty_jacket_rw_004.png,sporty,sporty,0.6703153848648071,jacket,shoes,0.6135485172271729
../dataset/real_world_test\sporty\jacket\sporty_jacket_rw_005.png,sporty_jacket_rw_005.png,sporty,gothic,0.7304556369781494,jacket,jacket,0.7414352893829346
../dataset/real_world_test\sporty\pants\sporty_pants_rw_001.png,sporty_pants_rw_001.png,sporty,sporty,0.7781590819358826,pants,pants,0.44154325127601624
../dataset/real_world_test\sporty\pants\sporty_pants_rw_002.png,sporty_pants_rw_002.png,sporty,gothic,0.486123263835907,pants,pants,0.7713003158569336
