image_path,filename,true_style,true_type,predicted_style,style_confidence
../dataset/real_world_test\formal\jacket\formal_jacket_rw_001.png,formal_jacket_rw_001.png,formal,jacket,formal,0.7814018726348877
../dataset/real_world_test\formal\jacket\formal_jacket_rw_002.png,formal_jacket_rw_002.png,formal,jacket,formal,0.8291431665420532
../dataset/real_world_test\formal\jacket\formal_jacket_rw_003.png,formal_jacket_rw_003.png,formal,jacket,sporty,0.4088756740093231
../dataset/real_world_test\formal\jacket\formal_jacket_rw_004.png,formal_jacket_rw_004.png,formal,jacket,formal,0.9396681189537048
../dataset/real_world_test\formal\jacket\formal_jacket_rw_005.png,formal_jacket_rw_005.png,formal,jacket,formal,0.7130686044692993
../dataset/real_world_test\formal\pants\formal_pants_rw_001.png,formal_pants_rw_001.png,formal,pants,sporty,0.4780999720096588
../dataset/real_world_test\formal\pants\formal_pants_rw_002.png,formal_pants_rw_002.png,formal,pants,gothic,0.825934648513794
../dataset/real_world_test\formal\pants\formal_pants_rw_003.png,formal_pants_rw_003.png,formal,pants,sporty,0.447013795375824
../dataset/real_world_test\formal\pants\formal_pants_rw_004.png,formal_pants_rw_004.png,formal,pants,gothic,0.8283136487007141
../dataset/real_world_test\formal\pants\formal_pants_rw_005.png,formal_pants_rw_005.png,formal,pants,sporty,0.9314576387405396
../dataset/real_world_test\formal\shoes\formal_shoes_rw_001.png,formal_shoes_rw_001.png,formal,shoes,gothic,0.7303318977355957
../dataset/real_world_test\formal\shoes\formal_shoes_rw_002.png,formal_shoes_rw_002.png,formal,shoes,sporty,0.681795060634613
../dataset/real_world_test\formal\shoes\formal_shoes_rw_003.png,formal_shoes_rw_003.png,formal,shoes,gothic,0.9964125752449036
../dataset/real_world_test\formal\shoes\formal_shoes_rw_004.png,formal_shoes_rw_004.png,formal,shoes,gothic,0.5495374202728271
../dataset/real_world_test\formal\shoes\formal_shoes_rw_005.png,formal_shoes_rw_005.png,formal,shoes,gothic,0.49592652916908264
../dataset/real_world_test\formal\tshirt\formal_tshirt_rw_001.png,formal_tshirt_rw_001.png,formal,tshirt,formal,0.6614816784858704
../dataset/real_world_test\formal\tshirt\formal_tshirt_rw_002.png,formal_tshirt_rw_002.png,formal,tshirt,gothic,0.4693932831287384
../dataset/real_world_test\formal\tshirt\formal_tshirt_rw_003.png,formal_tshirt_rw_003.png,formal,tshirt,sporty,0.7801347374916077
../dataset/real_world_test\formal\tshirt\formal_tshirt_rw_004.png,formal_tshirt_rw_004.png,formal,tshirt,formal,0.8295142650604248
../dataset/real_world_test\formal\tshirt\formal_tshirt_rw_005.png,formal_tshirt_rw_005.png,formal,tshirt,sporty,0.9419987201690674
../dataset/real_world_test\gothic\jacket\gothic_jacket_rw_001.png,gothic_jacket_rw_001.png,gothic,jacket,gothic,0.985675036907196
../dataset/real_world_test\gothic\jacket\gothic_jacket_rw_002.png,gothic_jacket_rw_002.png,gothic,jacket,gothic,0.49294471740722656
../dataset/real_world_test\gothic\jacket\gothic_jacket_rw_003.png,gothic_jacket_rw_003.png,gothic,jacket,sporty,0.8757696747779846
../dataset/real_world_test\gothic\jacket\gothic_jacket_rw_004.png,gothic_jacket_rw_004.png,gothic,jacket,gothic,0.9700010418891907
../dataset/real_world_test\gothic\jacket\gothic_jacket_rw_005.png,gothic_jacket_rw_005.png,gothic,jacket,sporty,0.9733266830444336
../dataset/real_world_test\gothic\pants\gothic_pants_rw_001.png,gothic_pants_rw_001.png,gothic,pants,gothic,0.9680950045585632
../dataset/real_world_test\gothic\pants\gothic_pants_rw_002.png,gothic_pants_rw_002.png,gothic,pants,gothic,0.929163932800293
../dataset/real_world_test\gothic\pants\gothic_pants_rw_003.png,gothic_pants_rw_003.png,gothic,pants,gothic,0.675224244594574
../dataset/real_world_test\gothic\pants\gothic_pants_rw_004.png,gothic_pants_rw_004.png,gothic,pants,gothic,0.9932807087898254
../dataset/real_world_test\gothic\pants\gothic_pants_rw_005.png,gothic_pants_rw_005.png,gothic,pants,gothic,0.9180738925933838
../dataset/real_world_test\gothic\shoes\gothic_shoes_rw_001.png,gothic_shoes_rw_001.png,gothic,shoes,gothic,0.9872168898582458
../dataset/real_world_test\gothic\shoes\gothic_shoes_rw_002.png,gothic_shoes_rw_002.png,gothic,shoes,gothic,0.9978951215744019
../dataset/real_world_test\gothic\shoes\gothic_shoes_rw_003.png,gothic_shoes_rw_003.png,gothic,shoes,gothic,0.9957122802734375
../dataset/real_world_test\gothic\shoes\gothic_shoes_rw_004.png,gothic_shoes_rw_004.png,gothic,shoes,gothic,0.9957963228225708
../dataset/real_world_test\gothic\shoes\gothic_shoes_rw_005.png,gothic_shoes_rw_005.png,gothic,shoes,gothic,0.9934496283531189
../dataset/real_world_test\gothic\tshirt\gothic_tshirt_rw_001.png,gothic_tshirt_rw_001.png,gothic,tshirt,gothic,0.958209753036499
../dataset/real_world_test\gothic\tshirt\gothic_tshirt_rw_002.png,gothic_tshirt_rw_002.png,gothic,tshirt,sporty,0.7218883037567139
../dataset/real_world_test\gothic\tshirt\gothic_tshirt_rw_003.png,gothic_tshirt_rw_003.png,gothic,tshirt,sporty,0.608240008354187
../dataset/real_world_test\gothic\tshirt\gothic_tshirt_rw_004.png,gothic_tshirt_rw_004.png,gothic,tshirt,sporty,0.9292833209037781
../dataset/real_world_test\gothic\tshirt\gothic_tshirt_rw_005.png,gothic_tshirt_rw_005.png,gothic,tshirt,gothic,0.43324628472328186
../dataset/real_world_test\sporty\jacket\sporty_jacket_rw_001.png,sporty_jacket_rw_001.png,sporty,jacket,sporty,0.8150401711463928
../dataset/real_world_test\sporty\jacket\sporty_jacket_rw_002.png,sporty_jacket_rw_002.png,sporty,jacket,sporty,0.8302623629570007
../dataset/real_world_test\sporty\jacket\sporty_jacket_rw_003.png,sporty_jacket_rw_003.png,sporty,jacket,sporty,0.9316024780273438
../dataset/real_world_test\sporty\jacket\sporty_jacket_rw_004.png,sporty_jacket_rw_004.png,sporty,jacket,gothic,0.3778809607028961
../dataset/real_world_test\sporty\jacket\sporty_jacket_rw_005.png,sporty_jacket_rw_005.png,sporty,jacket,sporty,0.9376072287559509
../dataset/real_world_test\sporty\pants\sporty_pants_rw_001.png,sporty_pants_rw_001.png,sporty,pants,sporty,0.8287560939788818
../dataset/real_world_test\sporty\pants\sporty_pants_rw_002.png,sporty_pants_rw_002.png,sporty,pants,sporty,0.5881079435348511
../dataset/real_world_test\sporty\pants\sporty_pants_rw_003.png,sporty_pants_rw_003.png,sporty,pants,gothic,0.8204481601715088
../dataset/real_world_test\sporty\pants\sporty_pants_rw_004.png,sporty_pants_rw_004.png,sporty,pants,formal,0.45732319355010986
../dataset/real_world_test\sporty\pants\sporty_pants_rw_005.png,sporty_pants_rw_005.png,sporty,pants,sporty,0.9225841164588928
../dataset/real_world_test\sporty\shoes\sporty_shoes_rw_001.png,sporty_shoes_rw_001.png,sporty,shoes,streetwear,0.3306770622730255
../dataset/real_world_test\sporty\shoes\sporty_shoes_rw_002.png,sporty_shoes_rw_002.png,sporty,shoes,gothic,0.9353949427604675
../dataset/real_world_test\sporty\shoes\sporty_shoes_rw_003.png,sporty_shoes_rw_003.png,sporty,shoes,gothic,0.5837888717651367
../dataset/real_world_test\sporty\shoes\sporty_shoes_rw_004.png,sporty_shoes_rw_004.png,sporty,shoes,gothic,0.9754270315170288
../dataset/real_world_test\sporty\shoes\sporty_shoes_rw_005.png,sporty_shoes_rw_005.png,sporty,shoes,gothic,0.7973466515541077
../dataset/real_world_test\sporty\tshirt\sporty_tshirt_rw_001.png,sporty_tshirt_rw_001.png,sporty,tshirt,sporty,0.7722882628440857
../dataset/real_world_test\sporty\tshirt\sporty_tshirt_rw_002.png,sporty_tshirt_rw_002.png,sporty,tshirt,sporty,0.9527828693389893
../dataset/real_world_test\sporty\tshirt\sporty_tshirt_rw_003.png,sporty_tshirt_rw_003.png,sporty,tshirt,sporty,0.9411984086036682
../dataset/real_world_test\sporty\tshirt\sporty_tshirt_rw_004.png,sporty_tshirt_rw_004.png,sporty,tshirt,sporty,0.8020690679550171
../dataset/real_world_test\sporty\tshirt\sporty_tshirt_rw_005.png,sporty_tshirt_rw_005.png,sporty,tshirt,sporty,0.9727063775062561
../dataset/real_world_test\streetwear\jacket\streetwear_jacket_rw_001.png,streetwear_jacket_rw_001.png,streetwear,jacket,gothic,0.6795651912689209
../dataset/real_world_test\streetwear\jacket\streetwear_jacket_rw_002.png,streetwear_jacket_rw_002.png,streetwear,jacket,gothic,0.8950324058532715
../dataset/real_world_test\streetwear\jacket\streetwear_jacket_rw_003.png,streetwear_jacket_rw_003.png,streetwear,jacket,gothic,0.9116623401641846
../dataset/real_world_test\streetwear\jacket\streetwear_jacket_rw_004.png,streetwear_jacket_rw_004.png,streetwear,jacket,gothic,0.4230910539627075
../dataset/real_world_test\streetwear\jacket\streetwear_jacket_rw_005.png,streetwear_jacket_rw_005.png,streetwear,jacket,gothic,0.5466734766960144
../dataset/real_world_test\streetwear\pants\streetwear_pants_rw_001.png,streetwear_pants_rw_001.png,streetwear,pants,gothic,0.5400934219360352
../dataset/real_world_test\streetwear\pants\streetwear_pants_rw_002.png,streetwear_pants_rw_002.png,streetwear,pants,gothic,0.9571982622146606
../dataset/real_world_test\streetwear\pants\streetwear_pants_rw_003.png,streetwear_pants_rw_003.png,streetwear,pants,gothic,0.607822597026825
../dataset/real_world_test\streetwear\pants\streetwear_pants_rw_004.png,streetwear_pants_rw_004.png,streetwear,pants,streetwear,0.47357749938964844
../dataset/real_world_test\streetwear\pants\streetwear_pants_rw_005.png,streetwear_pants_rw_005.png,streetwear,pants,gothic,0.8214367032051086
../dataset/real_world_test\streetwear\shoes\streetwear_shoes_rw_001.png,streetwear_shoes_rw_001.png,streetwear,shoes,gothic,0.9865907430648804
../dataset/real_world_test\streetwear\shoes\streetwear_shoes_rw_002.png,streetwear_shoes_rw_002.png,streetwear,shoes,gothic,0.5875710844993591
../dataset/real_world_test\streetwear\shoes\streetwear_shoes_rw_003.png,streetwear_shoes_rw_003.png,streetwear,shoes,gothic,0.7595116496086121
../dataset/real_world_test\streetwear\shoes\streetwear_shoes_rw_004.png,streetwear_shoes_rw_004.png,streetwear,shoes,gothic,0.8836937546730042
../dataset/real_world_test\streetwear\shoes\streetwear_shoes_rw_005.png,streetwear_shoes_rw_005.png,streetwear,shoes,gothic,0.8492152094841003
../dataset/real_world_test\streetwear\tshirt\streetwear_tshirt_rw_001.png,streetwear_tshirt_rw_001.png,streetwear,tshirt,gothic,0.9714747667312622
../dataset/real_world_test\streetwear\tshirt\streetwear_tshirt_rw_002.png,streetwear_tshirt_rw_002.png,streetwear,tshirt,gothic,0.6349862217903137
../dataset/real_world_test\streetwear\tshirt\streetwear_tshirt_rw_003.png,streetwear_tshirt_rw_003.png,streetwear,tshirt,gothic,0.7494697570800781
../dataset/real_world_test\streetwear\tshirt\streetwear_tshirt_rw_004.png,streetwear_tshirt_rw_004.png,streetwear,tshirt,gothic,0.9821311235427856
../dataset/real_world_test\streetwear\tshirt\streetwear_tshirt_rw_005.png,streetwear_tshirt_rw_005.png,streetwear,tshirt,gothic,0.9623739123344421
